"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","17:20:00",NA,NA,NA,159,25,NA,NA,NA,NA,1594747200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","17:25:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1594747500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","17:30:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1594747800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","17:35:00",NA,NA,NA,56,12.5,NA,NA,NA,NA,1594748100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","17:40:00",NA,NA,NA,159,25,NA,NA,NA,NA,1594748400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","17:45:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1594748700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","17:50:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1594749000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","17:55:00",NA,NA,NA,56,12.5,NA,NA,NA,NA,1594749300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:00:00",NA,NA,NA,159,25,NA,NA,NA,NA,1594749600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:05:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1594749900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:10:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1594750200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:15:00",NA,NA,NA,159,25,NA,NA,NA,NA,1594750500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:20:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1594750800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:25:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1594751100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:30:00",NA,NA,NA,317,49.5,NA,NA,NA,NA,1594751400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:35:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1594751700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:40:00",NA,NA,NA,56,12.5,NA,NA,NA,NA,1594752000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:45:00",NA,NA,NA,249,25.5,NA,NA,NA,NA,1594752300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:50:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1594752600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","18:55:00",NA,NA,NA,79,12.5,NA,NA,NA,NA,1594752900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:00:00",NA,NA,NA,204,25.5,NA,NA,NA,NA,1594753200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:05:00",NA,NA,NA,726,99,NA,NA,NA,NA,1594753500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:10:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1594753800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:15:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1594754100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:20:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1594754400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:25:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1594754700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:30:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1594755000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:35:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1594755300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:40:00",NA,NA,NA,1270,106.5,NA,NA,NA,NA,1594755600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:45:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1594755900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:50:00",NA,NA,NA,1088,103,NA,NA,NA,NA,1594756200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","19:55:00",NA,NA,NA,726,99,NA,NA,NA,NA,1594756500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:00:00",NA,NA,NA,631,55.5,NA,NA,NA,NA,1594756800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:05:00",NA,NA,NA,437,53.5,NA,NA,NA,NA,1594757100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:10:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1594757400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:15:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1594757700,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:20:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1594758000,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:25:00",NA,NA,NA,219,27,NA,NA,NA,NA,1594758300,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:30:00",NA,NA,NA,267,27.5,NA,NA,NA,NA,1594758600,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:35:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1594758900,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:40:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1594759200,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:45:00",NA,NA,NA,122,26,NA,NA,NA,NA,1594759500,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:50:00",NA,NA,NA,170,26.5,NA,NA,NA,NA,1594759800,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","20:55:00",NA,NA,NA,219,27,NA,NA,NA,NA,1594760100,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:00:00",NA,NA,NA,122,26,NA,NA,NA,NA,1594760400,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10","14-Jul-2020","21:05:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1594760700,"portal"
