"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:10:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533485400,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:15:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1533485700,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:20:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533486000,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:25:00",NA,NA,NA,51,11.5,NA,NA,NA,NA,1533486300,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:30:00",NA,NA,NA,144,23,NA,NA,NA,NA,1533486600,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:35:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533486900,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:40:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1533487200,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:45:00",NA,NA,NA,144,23,NA,NA,NA,NA,1533487500,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:50:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1533487800,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","16:55:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533488100,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:00:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533488400,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:05:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533488700,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:10:00",NA,NA,NA,185,23.5,NA,NA,NA,NA,1533489000,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:15:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1533489300,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:20:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1533489600,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:25:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1533489900,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:30:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533490200,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:35:00",NA,NA,NA,103,22,NA,NA,NA,NA,1533490500,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:40:00",NA,NA,NA,144,23,NA,NA,NA,NA,1533490800,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:45:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533491100,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:50:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533491400,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","17:55:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533491700,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:00:00",NA,NA,NA,103,22,NA,NA,NA,NA,1533492000,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:05:00",NA,NA,NA,144,23,NA,NA,NA,NA,1533492300,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:10:00",NA,NA,NA,185,23.5,NA,NA,NA,NA,1533492600,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:15:00",NA,NA,NA,10,10.5,NA,NA,NA,NA,1533492900,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:20:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1533493200,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:25:00",NA,NA,NA,987,94.5,NA,NA,NA,NA,1533493500,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:30:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1533493800,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:35:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1533494100,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:40:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1533494400,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:45:00",NA,NA,NA,1152,97,NA,NA,NA,NA,1533494700,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:50:00",NA,NA,NA,823,93,NA,NA,NA,NA,1533495000,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","18:55:00",NA,NA,NA,535,48,NA,NA,NA,NA,1533495300,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","19:00:00",NA,NA,NA,370,46.5,NA,NA,NA,NA,1533495600,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","19:05:00",NA,NA,NA,144,23,NA,NA,NA,NA,1533495900,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","19:10:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1533496200,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","19:15:00",NA,NA,NA,288,45,NA,NA,NA,NA,1533496500,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","19:20:00",NA,NA,NA,226,23.5,NA,NA,NA,NA,1533496800,"portal"
"ZcTag072_DUML",175460,1,"Transmission","Mk10","05-Aug-2018","19:25:00",NA,NA,NA,103,22,NA,NA,NA,NA,1533497100,"portal"
