"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1533643200,1533657600,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",2,1533686400,1533700800,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",2,1533700800,1533715200,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1533715200,1533729600,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",3,1533801600,1533816000,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1533816000,1533830400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",2,1533859200,1533873600,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",3,1533873600,1533888000,NA,NA,NA,0,0,31,0,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",5,1533931200,1533945600,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",3,1533945600,1533960000,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",6,1533960000,1533974400,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",4,1533974400,1533988800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1533988800,1534003200,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534003200,1534017600,NA,NA,NA,0,0,816,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534132800,1534147200,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534190400,1534204800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534262400,1534276800,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534392000,1534406400,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10",1,1534492800,1534507200,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
