"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",18,1557604800,1557619200,NA,NA,NA,0,0,1776,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",5,1557619200,1557633600,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1557633600,1557648000,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",5,1557648000,1557662400,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",10,1557662400,1557676800,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1557676800,1557691200,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1557691200,1557705600,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1557705600,1557720000,NA,NA,NA,0,0,1840,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1557720000,1557734400,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1557734400,1557748800,NA,NA,NA,0,0,1616,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1557748800,1557763200,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",8,1557763200,1557777600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",8,1557777600,1557792000,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1557792000,1557806400,NA,NA,NA,0,0,2000,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",5,1557806400,1557820800,NA,NA,NA,0,0,1744,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",8,1557820800,1557835200,NA,NA,NA,0,0,1840,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",5,1557835200,1557849600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",2,1557849600,1557864000,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1557864000,1557878400,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",2,1557878400,1557892800,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1557892800,1557907200,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1557907200,1557921600,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1557921600,1557936000,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",9,1557936000,1557950400,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1557950400,1557964800,NA,NA,NA,0,0,1712,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1557964800,1557979200,NA,NA,NA,0,0,944,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",4,1557979200,1557993600,NA,NA,NA,0,0,1012,11.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",2,1557993600,1558008000,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1558008000,1558022400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",9,1558022400,1558036800,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",5,1558036800,1558051200,NA,NA,NA,0,0,992,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",5,1558051200,1558065600,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1558065600,1558080000,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",6,1558080000,1558094400,NA,NA,NA,0,0,992,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",1,1558094400,1558108800,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag083_DUML",180755,1,"Transmission","Mk10",3,1558108800,1558123200,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
