"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",28,1594742400,1594756800,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",26,1594756800,1594771200,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",23,1594771200,1594785600,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",22,1594785600,1594800000,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",17,1594800000,1594814400,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",14,1594814400,1594828800,NA,NA,NA,0,0,1680,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",19,1594828800,1594843200,NA,NA,NA,0,0,1616,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",16,1594843200,1594857600,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",19,1594857600,1594872000,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",17,1594872000,1594886400,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",27,1594886400,1594900800,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",19,1594900800,1594915200,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",12,1594915200,1594929600,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",17,1594929600,1594944000,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",13,1594944000,1594958400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",12,1594958400,1594972800,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",8,1594972800,1594987200,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",7,1594987200,1595001600,NA,NA,NA,0,0,1872,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",12,1595001600,1595016000,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",11,1595016000,1595030400,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",13,1595030400,1595044800,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",10,1595044800,1595059200,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",10,1595059200,1595073600,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",8,1595073600,1595088000,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",10,1595088000,1595102400,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",16,1595102400,1595116800,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",18,1595116800,1595131200,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",15,1595131200,1595145600,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",17,1595145600,1595160000,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",12,1595160000,1595174400,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",12,1595174400,1595188800,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",13,1595188800,1595203200,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",12,1595203200,1595217600,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag098_DUML",180771,1,"Transmission","Mk10",11,1595217600,1595232000,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
