"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",15,1533499200,1533513600,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",14,1533513600,1533528000,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",17,1533528000,1533542400,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",11,1533542400,1533556800,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",9,1533556800,1533571200,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",10,1533571200,1533585600,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",7,1533585600,1533600000,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",9,1533600000,1533614400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",8,1533614400,1533628800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",12,1533628800,1533643200,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",11,1533643200,1533657600,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",10,1533657600,1533672000,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",9,1533672000,1533686400,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",10,1533686400,1533700800,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",10,1533700800,1533715200,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1533715200,1533729600,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1533729600,1533744000,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1533744000,1533758400,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1533758400,1533772800,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",4,1533772800,1533787200,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1533787200,1533801600,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",7,1533801600,1533816000,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",7,1533816000,1533830400,NA,NA,NA,0,0,464,3.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1533830400,1533844800,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",7,1533844800,1533859200,NA,NA,NA,0,0,896,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",9,1533859200,1533873600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",8,1533873600,1533888000,NA,NA,NA,0,0,672,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",8,1533888000,1533902400,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",8,1533902400,1533916800,NA,NA,NA,0,0,656,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",10,1533916800,1533931200,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",5,1533931200,1533945600,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",6,1533945600,1533960000,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",3,1533960000,1533974400,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag073_DUML",175466,1,"Transmission","Mk10",7,1533974400,1533988800,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
