"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",23,1565625600,1565640000,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",13,1565640000,1565654400,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",3,1565654400,1565668800,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",2,1565668800,1565683200,NA,NA,NA,0,0,1012,11.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",11,1565683200,1565697600,NA,NA,NA,0,0,1012,11.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",10,1565697600,1565712000,NA,NA,NA,0,0,1680,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",11,1565712000,1565726400,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",3,1565726400,1565740800,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",7,1565740800,1565755200,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",5,1565755200,1565769600,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",1,1565769600,1565784000,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag095_DUML",180766,1,"Transmission","Mk10",7,1565784000,1565798400,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
