"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:05:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1533647100,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:10:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1533647400,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:15:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533647700,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:20:00",NA,NA,NA,35,13,NA,NA,NA,NA,1533648000,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:25:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533648300,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:30:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1533648600,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:35:00",NA,NA,NA,163,26,NA,NA,NA,NA,1533648900,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:40:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533649200,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:45:00",NA,NA,NA,256,27,NA,NA,NA,NA,1533649500,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:50:00",NA,NA,NA,12,12,NA,NA,NA,NA,1533649800,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","13:55:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533650100,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:00:00",NA,NA,NA,256,27,NA,NA,NA,NA,1533650400,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:05:00",NA,NA,NA,163,26,NA,NA,NA,NA,1533650700,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:10:00",NA,NA,NA,81,13.5,NA,NA,NA,NA,1533651000,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:15:00",NA,NA,NA,209,26.5,NA,NA,NA,NA,1533651300,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:20:00",NA,NA,NA,256,27,NA,NA,NA,NA,1533651600,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:25:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1533651900,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:30:00",NA,NA,NA,12,12,NA,NA,NA,NA,1533652200,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:35:00",NA,NA,NA,256,27,NA,NA,NA,NA,1533652500,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:40:00",NA,NA,NA,325,51.5,NA,NA,NA,NA,1533652800,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:45:00",NA,NA,NA,256,27,NA,NA,NA,NA,1533653100,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:50:00",NA,NA,NA,116,25.5,NA,NA,NA,NA,1533653400,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","14:55:00",NA,NA,NA,163,26,NA,NA,NA,NA,1533653700,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:00:00",NA,NA,NA,744,103,NA,NA,NA,NA,1533654000,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:05:00",NA,NA,NA,1115,108,NA,NA,NA,NA,1533654300,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:10:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1533654600,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:15:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1533654900,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:20:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1533655200,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:25:00",NA,NA,NA,1300,110.5,NA,NA,NA,NA,1533655500,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:30:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1533655800,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:35:00",NA,NA,NA,929,105.5,NA,NA,NA,NA,1533656100,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:40:00",NA,NA,NA,744,103,NA,NA,NA,NA,1533656400,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:45:00",NA,NA,NA,418,52.5,NA,NA,NA,NA,1533656700,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:50:00",NA,NA,NA,163,26,NA,NA,NA,NA,1533657000,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","07-Aug-2018","15:55:00",NA,NA,NA,163,26,NA,NA,NA,NA,1533657300,"gonio"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","00:30:00",NA,NA,NA,1390,116.5,NA,NA,NA,NA,1533688200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","00:35:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1533688500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","00:40:00",NA,NA,NA,993,111.5,NA,NA,NA,NA,1533688800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","00:45:00",NA,NA,NA,645,57.5,NA,NA,NA,NA,1533689100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","00:50:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1533689400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","00:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533689700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:00:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533690000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:05:00",NA,NA,NA,174,27,NA,NA,NA,NA,1533690300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:10:00",NA,NA,NA,224,28,NA,NA,NA,NA,1533690600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:15:00",NA,NA,NA,37,13.5,NA,NA,NA,NA,1533690900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:20:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1533691200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:25:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1533691500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:30:00",NA,NA,NA,224,28,NA,NA,NA,NA,1533691800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533692100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:40:00",NA,NA,NA,174,27,NA,NA,NA,NA,1533692400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:45:00",NA,NA,NA,224,28,NA,NA,NA,NA,1533692700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:50:00",NA,NA,NA,87,14,NA,NA,NA,NA,1533693000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","01:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533693300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:00:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533693600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:05:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533693900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:10:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533694200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:15:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533694500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:20:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533694800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:25:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533695100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:30:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533695400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533695700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533696000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:45:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533696300,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:50:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533696600,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","02:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533696900,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:00:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533697200,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:05:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533697500,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:10:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533697800,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:15:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533698100,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:20:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533698400,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:25:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533698700,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:30:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533699000,"portal"
"ZcTag079_DUML",175454,1,"Transmission","Mk10","08-Aug-2018","03:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533699300,"portal"
