"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",17,1559059200,1559073600,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",13,1559073600,1559088000,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",7,1559088000,1559102400,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",8,1559102400,1559116800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",7,1559116800,1559131200,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",8,1559131200,1559145600,NA,NA,NA,0,0,928,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",10,1559145600,1559160000,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",8,1559160000,1559174400,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",5,1559174400,1559188800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",8,1559188800,1559203200,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",7,1559203200,1559217600,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",4,1559217600,1559232000,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",14,1559232000,1559246400,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",9,1559246400,1559260800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",7,1559260800,1559275200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",4,1559275200,1559289600,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",8,1559289600,1559304000,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",4,1559304000,1559318400,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",2,1559318400,1559332800,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",3,1559332800,1559347200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",5,1559347200,1559361600,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag086_DUML",180759,1,"Transmission","Mk10",5,1559361600,1559376000,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
