"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",5,1559476800,1559491200,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",5,1559491200,1559505600,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559505600,1559520000,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559520000,1559534400,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559534400,1559548800,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1559548800,1559563200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1559563200,1559577600,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1559577600,1559592000,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1559592000,1559606400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1559606400,1559620800,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1559620800,1559635200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559635200,1559649600,NA,NA,NA,0,0,912,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1559649600,1559664000,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1559664000,1559678400,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1559678400,1559692800,NA,NA,NA,0,0,912,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559692800,1559707200,NA,NA,NA,0,0,864,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1559707200,1559721600,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559721600,1559736000,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1559736000,1559750400,NA,NA,NA,0,0,896,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1559750400,1559764800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1559764800,1559779200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559779200,1559793600,NA,NA,NA,0,0,448,3.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",5,1559793600,1559808000,NA,NA,NA,0,0,272,3.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1559808000,1559822400,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1559822400,1559836800,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",5,1559836800,1559851200,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1559851200,1559865600,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559865600,1559880000,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1559880000,1559894400,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1559894400,1559908800,NA,NA,NA,0,0,1776,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1559908800,1559923200,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1559923200,1559937600,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1559937600,1559952000,NA,NA,NA,0,0,512,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1559952000,1559966400,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559966400,1559980800,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1559980800,1559995200,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1559995200,1560009600,NA,NA,NA,0,0,1012,11.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",5,1560009600,1560024000,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1560024000,1560038400,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560038400,1560052800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1560052800,1560067200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",4,1560067200,1560081600,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1560081600,1560096000,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560096000,1560110400,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1560110400,1560124800,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560124800,1560139200,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560139200,1560153600,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1560153600,1560168000,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",3,1560168000,1560182400,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560182400,1560196800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560196800,1560211200,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560225600,1560240000,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560240000,1560254400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560254400,1560268800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560268800,1560283200,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560283200,1560297600,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560312000,1560326400,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560326400,1560340800,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560340800,1560355200,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560355200,1560369600,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560369600,1560384000,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560384000,1560398400,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",2,1560398400,1560412800,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560412800,1560427200,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag087_DUML",180757,1,"Transmission","Mk10",1,1560427200,1560441600,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
