"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","17:25:00",NA,NA,NA,710,97,NA,NA,NA,NA,1533662700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","17:30:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533663000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","17:35:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533663300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","17:40:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533663600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","17:45:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533663900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","17:50:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533664200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","17:55:00",NA,NA,NA,1241,103.5,NA,NA,NA,NA,1533664500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:00:00",NA,NA,NA,1064,101,NA,NA,NA,NA,1533664800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:05:00",NA,NA,NA,887,99,NA,NA,NA,NA,1533665100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:10:00",NA,NA,NA,887,99,NA,NA,NA,NA,1533665400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:15:00",NA,NA,NA,887,99,NA,NA,NA,NA,1533665700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:20:00",NA,NA,NA,887,99,NA,NA,NA,NA,1533666000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:25:00",NA,NA,NA,710,97,NA,NA,NA,NA,1533666300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:30:00",NA,NA,NA,576,51.5,NA,NA,NA,NA,1533666600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:35:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1533666900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:40:00",NA,NA,NA,11,11.5,NA,NA,NA,NA,1533667200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:45:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1533667500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:50:00",NA,NA,NA,310,48.5,NA,NA,NA,NA,1533667800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","07-Aug-2018","18:55:00",NA,NA,NA,155,24.5,NA,NA,NA,NA,1533668100,"portal"
