"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",21,1533657600,1533672000,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",16,1533672000,1533686400,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",8,1533686400,1533700800,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",17,1533700800,1533715200,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",17,1533715200,1533729600,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",7,1533729600,1533744000,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",14,1533744000,1533758400,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",12,1533758400,1533772800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",13,1533772800,1533787200,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",11,1533787200,1533801600,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",14,1533801600,1533816000,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",7,1533816000,1533830400,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",7,1533830400,1533844800,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",8,1533844800,1533859200,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",11,1533859200,1533873600,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",13,1533873600,1533888000,NA,NA,NA,0,0,848,7.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",16,1533888000,1533902400,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",13,1533902400,1533916800,NA,NA,NA,0,0,1200,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",15,1533916800,1533931200,NA,NA,NA,0,0,1488,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10",4,1533931200,1533945600,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
