"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",9,1533657600,1533672000,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1533672000,1533686400,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",7,1533686400,1533700800,NA,NA,NA,0,0,1264,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1533700800,1533715200,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1533715200,1533729600,NA,NA,NA,0,0,1168,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",4,1533729600,1533744000,NA,NA,NA,0,0,1296,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1533744000,1533758400,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1533758400,1533772800,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",6,1533772800,1533787200,NA,NA,NA,0,0,1552,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",3,1533787200,1533801600,NA,NA,NA,0,0,1456,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",7,1533801600,1533816000,NA,NA,NA,0,0,1680,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",7,1533816000,1533830400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",1,1533830400,1533844800,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"gonio"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",6,1533844800,1533859200,NA,NA,NA,0,0,1520,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag080_DUML",174750,1,"Transmission","Mk10",2,1533859200,1533873600,NA,NA,NA,0,0,1104,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
