"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum","original"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",31,1559476800,1559491200,NA,NA,NA,0,0,1616,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",27,1559491200,1559505600,NA,NA,NA,0,0,1424,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",23,1559505600,1559520000,NA,NA,NA,0,0,1136,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",21,1559520000,1559534400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",16,1559534400,1559548800,NA,NA,NA,0,0,2000,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",17,1559548800,1559563200,NA,NA,NA,0,0,2000,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",20,1559563200,1559577600,NA,NA,NA,0,0,1744,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",19,1559577600,1559592000,NA,NA,NA,0,0,1872,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",14,1559592000,1559606400,NA,NA,NA,0,0,1680,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",16,1559606400,1559620800,NA,NA,NA,0,0,1616,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",12,1559620800,1559635200,NA,NA,NA,0,0,1648,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",16,1559635200,1559649600,NA,NA,NA,0,0,1360,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",8,1559649600,1559664000,NA,NA,NA,0,0,1328,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",11,1559664000,1559678400,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",10,1559678400,1559692800,NA,NA,NA,0,0,1232,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",11,1559692800,1559707200,NA,NA,NA,0,0,1072,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",15,1559707200,1559721600,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",7,1559721600,1559736000,NA,NA,NA,0,0,1584,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",11,1559736000,1559750400,NA,NA,NA,0,0,1040,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
"ZcTag088_DUML",180758,1,"Transmission","Mk10",14,1559750400,1559764800,NA,NA,NA,0,0,1392,15.5,NA,NA,NA,NA,NA,NA,NA,"portal"
